Timestamp,Username,Въпрос 1,Тема 2,Решение 3
2024/05/11 9:40:04 am GMT+3,sonata_a_01@gmail.com,Да,Да,Не
2024/05/11 9:40:04 am GMT+3,sonata_a_02@gmail.com,Да,Въздържал,Да
2024/05/11 9:40:04 am GMT+3,sonata_a_03@gmail.com,Да,Не,Да
2024/05/11 9:40:04 am GMT+3,sonata_a_04@gmail.com,Да,Да,Да
2024/05/11 9:40:04 am GMT+3,sonata_a_05@gmail.com,Не,Да,Да
2024/05/11 9:40:04 am GMT+3,sonata_b_01@gmail.com,Да,Да,Въздържал
2024/05/11 9:40:04 am GMT+3,sonata_b_02@gmail.com,Да,Не,Да
2024/05/11 9:40:04 am GMT+3,sonata_b_03@gmail.com,Да,Да,Да
2024/05/11 9:40:04 am GMT+3,sonata_b_04@gmail.com,Да,Въздържал,Да
2024/05/11 9:40:04 am GMT+3,sonata_b_05@gmail.com,Не,Да,Не
2024/05/11 9:40:04 am GMT+3,sonata_c_01@gmail.com,Да,Да,Да
