Обект,% ИЧ,Е-mail
A-01,0.04191903,sonata_a_01@gmail.com
A-02,0.144103031,sonata_a_02@gmail.com
A-03,0.13315016,sonata_a_03@gmail.com
A-04,0.128372248,sonata_a_04@gmail.com
A-05,0.044300178,sonata_a_05@gmail.com
Б-01,0.007206375,sonata_b_01@gmail.com
Б-02,0.048511892,sonata_b_02@gmail.com
Б-03,0.034270853,sonata_b_03@gmail.com
Б-04,0.016131987,sonata_b_04@gmail.com
Б-05,0.067998307,sonata_b_05@gmail.com
В-01,0.071950169,sonata_c_01@gmail.com
В-02,0.029840514,sonata_c_02@gmail.com
В-03,0.021340095,sonata_c_03@gmail.com
В-04,0.075337076,sonata_c_04@gmail.com
В-05,0.135568085,sonata_c_05@gmail.com
